time,energy,tech,e_rate,t_rate,tech/tap,modules,research,event
23:53,15583,18,1132.5/s,47.0/s,2.0,solar_pane:56 orbital_re:40 fusion_gen:21 mining_pro:28 orbital_dr:11,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:2 offline_boos:1,RESEARCH:tech_boost:lv2
24:00,4032,690,1306.5/s,47.0/s,2.0,solar_pane:56 orbital_re:40 fusion_gen:21 quantum_ha:1 mining_pro:28 orbital_dr:11,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:2 offline_boos:1,
24:15,3603,2135,1306.5/s,47.5/s,2.0,solar_pane:56 orbital_re:40 fusion_gen:21 quantum_ha:1 mining_pro:29 orbital_dr:11,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:2 offline_boos:1,
24:30,3150,3597,1307.9/s,47.5/s,2.0,solar_pane:57 orbital_re:40 fusion_gen:21 quantum_ha:1 mining_pro:29 orbital_dr:11,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:2 offline_boos:1,
24:45,1347,5060,1315.1/s,47.5/s,2.0,solar_pane:57 orbital_re:41 fusion_gen:21 quantum_ha:1 mining_pro:29 orbital_dr:11,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:2 offline_boos:1,
25:00,21074,6522,1315.1/s,47.5/s,2.0,solar_pane:57 orbital_re:41 fusion_gen:21 quantum_ha:1 mining_pro:29 orbital_dr:11,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:2 offline_boos:1,
25:15,18470,8041,1315.1/s,50.5/s,2.0,solar_pane:57 orbital_re:41 fusion_gen:21 quantum_ha:1 mining_pro:29 orbital_dr:12,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:2 offline_boos:1,
25:30,16038,9563,1351.4/s,50.5/s,2.0,solar_pane:57 orbital_re:41 fusion_gen:22 quantum_ha:1 mining_pro:29 orbital_dr:12,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:2 offline_boos:1,
25:45,15005,11086,1525.4/s,50.5/s,2.0,solar_pane:57 orbital_re:41 fusion_gen:22 quantum_ha:2 mining_pro:29 orbital_dr:12,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:2 offline_boos:1,
26:00,14856,12623,1525.4/s,51.0/s,2.0,solar_pane:57 orbital_re:41 fusion_gen:22 quantum_ha:2 mining_pro:30 orbital_dr:12,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:2 offline_boos:1,
26:15,14690,14168,1526.8/s,51.0/s,2.0,solar_pane:58 orbital_re:41 fusion_gen:22 quantum_ha:2 mining_pro:30 orbital_dr:12,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:2 offline_boos:1,
26:30,13009,15713,1534.1/s,51.0/s,2.0,solar_pane:58 orbital_re:42 fusion_gen:22 quantum_ha:2 mining_pro:30 orbital_dr:12,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:2 offline_boos:1,
26:45,10340,17284,1534.1/s,54.0/s,2.0,solar_pane:58 orbital_re:42 fusion_gen:22 quantum_ha:2 mining_pro:30 orbital_dr:13,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:2 offline_boos:1,
26:59,5979,32,1570.3/s,54.0/s,2.0,solar_pane:58 orbital_re:42 fusion_gen:23 quantum_ha:2 mining_pro:30 orbital_dr:13,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:3 offline_boos:1,RESEARCH:module_discount:lv3
27:00,7550,139,1570.3/s,54.0/s,2.0,solar_pane:58 orbital_re:42 fusion_gen:23 quantum_ha:2 mining_pro:30 orbital_dr:13,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:3 offline_boos:1,
27:15,8831,1744,1744.3/s,54.0/s,2.0,solar_pane:58 orbital_re:42 fusion_gen:23 quantum_ha:3 mining_pro:30 orbital_dr:13,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:3 offline_boos:1,
27:30,11822,3359,1744.3/s,54.5/s,2.0,solar_pane:58 orbital_re:42 fusion_gen:23 quantum_ha:3 mining_pro:31 orbital_dr:13,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:3 offline_boos:1,
27:45,14795,4986,1745.8/s,54.5/s,2.0,solar_pane:59 orbital_re:42 fusion_gen:23 quantum_ha:3 mining_pro:31 orbital_dr:13,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:3 offline_boos:1,
28:00,16252,6614,1753.0/s,54.5/s,2.0,solar_pane:59 orbital_re:43 fusion_gen:23 quantum_ha:3 mining_pro:31 orbital_dr:13,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:3 offline_boos:1,
28:15,16706,8279,1753.0/s,57.5/s,2.0,solar_pane:59 orbital_re:43 fusion_gen:23 quantum_ha:3 mining_pro:31 orbital_dr:14,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:3 offline_boos:1,
28:30,17210,9967,1789.3/s,57.5/s,2.0,solar_pane:59 orbital_re:43 fusion_gen:24 quantum_ha:3 mining_pro:31 orbital_dr:14,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:3 offline_boos:1,
28:45,19087,11654,1963.3/s,57.5/s,2.0,solar_pane:59 orbital_re:43 fusion_gen:24 quantum_ha:4 mining_pro:31 orbital_dr:14,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:3 offline_boos:1,
29:00,21886,13358,1963.3/s,58.0/s,2.0,solar_pane:59 orbital_re:43 fusion_gen:24 quantum_ha:4 mining_pro:32 orbital_dr:14,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:3 offline_boos:1,
29:15,24669,15068,1964.8/s,58.0/s,2.0,solar_pane:60 orbital_re:43 fusion_gen:24 quantum_ha:4 mining_pro:32 orbital_dr:14,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:3 offline_boos:1,
29:30,25717,16778,1972.0/s,58.0/s,2.0,solar_pane:60 orbital_re:44 fusion_gen:24 quantum_ha:4 mining_pro:32 orbital_dr:14,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:3 offline_boos:1,
29:45,25579,18539,1972.0/s,61.0/s,2.0,solar_pane:60 orbital_re:44 fusion_gen:24 quantum_ha:4 mining_pro:32 orbital_dr:15,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:2 module_disco:3 offline_boos:1,
